3000
1389721807149147305511485852342187592929080888689184118147347968788850676002793549046293787920339010625991985995224063239853709768048578155473406617548703035664422167198998515127742019799041156373436717629676111823252834903300903281809391402395991260730769040885782368174209494583543681539690209683525632 -11974953512583243640637542135173475957718240786203248359758154377222567174608646513689198492618970749336483413336268532771762065480244098292878508044706093121838048501079326853940223411613383871275122430423026008826235289960577512299220312561809526385851888406903137176915542913859878094797922498226297521194727381169516544 -16641854036034214640215157369433112770079896183456133900453814943472457899539355853131645699849473133800462625726407732841826839542523969352126166118908406680996082164827122797436344390969498350429047634912921675388027417906897215324191648664595152785873345315056294025209723154439243301976497548203756045310501555018367609176140201417059452090647688810521771798546497825520952219397021394901646816373839455555563009376688762281810918772645789241401133891490153726846584150363602072198126965709509762058554600153054325026282153119368431142758039203784589864236641925027651873455432843388057550931747312216940341916390872055808 
1062152949343565004555288354159120512577746817475158385280815521165493735072455020008919692551452441510000691139385273854095797993122495098544386499883760776059474215059499052877572872745766664675439266340934027248683263110077761385613614992761856 0 0 
51003920000078029608927610269124110007910275558148597752288235778510313611548568757209807567095710157043602035211817714421176456806480030699278364518400 0 0 
-53353300123059651288641094370666036165462869738815699408383982178328439059474226710811983262688982200572831438558042402801924073740919207514632757638072173264350669021184 0 0 
46700515505454491579724662481405099195367159905652299565265947608695184700131968236079876423680 0 0 
219050060032790894276533282129786018628738523544024067787087799947522653426748082004120565515351923990736208565248 0 0 
-50606269423943491997639438356712044256338933021320965318507148339504260630386369441538509345792 0 0 
267004262196186866197446991142734531252902129210342669998380445350694919033357578396842231324920577513397627569608022357968879180830700795554101070693300115472985915668715185679720436456845844670189130957242773680383509099428947106184290364945016156258567343796689026735159107225175414323736509279078635448938476621493276043541696668682053892821758548183038049269458010906102707687714225526305419040174634547993011200 0 0 
437618142223232856334560929239406410809188457386322144414571576577088809631098380457270953407238909953516338264064 0 0 
-85092853476409030226702900273304593250414652493432955572177328580046558948648620903615576910435464886669234110035941275645702372552185124888023798473030443864374393815881679932314666032261834902363630475854469250757701342861085520492382494295002959783039089675640150730504651411275677454036199659026414109451866717496908109978060734692587520 0 0 
14022866696360327656216052444501582874546247981688974470484179067257715495479582506462815866686090661507552680416614100196176721853037592115737435216740244211415190770250602997176828805072632946345998846868568007135054977116240723577024761828828280160617899384210361105410828088277847878029797207794468085773883671742869504 0 0 
-17114497315616151674746717297292397725478700274203868979536328834382817580996535833157796916807788410405763470009952171476898125338169049784349902212373575157355302767470274548966651876762461796530175379062519282102190473058674003245968847949479668445276638757379657814698835581034004409758279422770471915932124966036363914541695304411515608039524854793990372748636626960161072648000964519976126743347775930414494820681627692050381754073975258679234032824478039400587784204588477929462471996243559070154221353739931433313276628906319272898708684389964933631414742133179460976160999209522251709641763835692528241575271096056832 0 0 
-64257934293503890867531692272393521966179173487036992385387874318733008999475104729110712287827814062932030397228165012958800781896412794529788869738814829942104994103065751844089259365458404098111010522590502880992852850135059743887289580466875298124313508383980721374877002943005696 0 0 
-29505204050754183544438346293345031078686660716561813733284651687940569894154369790236700877824 0 0 
-434830655634894507249485302075416650926539821720834773334159852863291997182116624331814161536546449241365021076744568925123917021651446938438321821237163110779673048403140823791709132576253364890069183362201998883402955148906173766624533569824850140943726957420519977668591498369950269315360600140930403215234403639476970000708764536975011931323289213087930949049798615179407360 0 0 
845746654335862407415905304003153535301446839392360316299869354544376935403566181733419711797310840719641200890681682650756777939267917377103101484448338920553998027331267009669608104746727269005735922027579005588070061423647835593575646877633275493103421345523498984956739876720381132297052553969057097335425198870634226553898488936760677144728973348083377152 0 0 
-4663761587472131377906190538636066543504575935846761712881270734532229554176 0 0 
516155495916390248615617014679828434164167126656909822785455681730970866845490608572708979305888521659017926663168 0 0 
-1826241448559999425463835418261041359460069627124970384048764428384394446900326827001741250053501857007181135485993943033691223216394748259890449602214112748270605457458131069295889281761280 0 0 
-342301648327844168855679200612513449378380129776471054336 0 0 
6791111055134241061237390786771455729029107412434661628991719882211026847495157584506359152168585827409574621530587745014053990186646602559673954341362775968819215102705710742529322563979756247719834748320768 0 0 
-83384186061366537478888098860300146328629104570761291557804797632221174918801243986592558884810584926767845027398432574559309690778511088237565838761672197554978592334976158747581552321762077925947835605348367949865888884223394272455966366717222498459248174457856 0 0 
-5847384455988419937203089254834025230332802596586266137347107605128278648740739957376871389923973736412838207931303054664869350538681093312818101528111606381938822640079856848777610257769538374540459639650154183140321721492667468562922152372090028718257341409559860305242690548750429754070533910103383102701774281237396977913211541362926769676680078764405789373383620668963362906197365847909812136133514446629261448011563197387144680355016065175062159324205759139602967431586058874150171276738830582431560933309230867464864668119843122192420945568768 0 0 
-29003997794986854354316336139320937812902462635839717769556776136508856142037436942278621004800 0 0 
55556991539892873993959261054197377269720822574744203745025834560739773429700688772264766790203771298406883606286682317576577175190428624613658069017952478151923143112728115684497843169818710583362224538438877302293322070720041783628385802997767002774323471264938089885387175380571019719367136000162678865699226039654823323445634742154344448 0 0 
61813624324190506376798810082463934830438162522509324765849671033658526852470952128143664584771326689300349284256931148977700433123165887104361776731339257761931249472309283266310836331733153707112334003314065630581372853254144 0 0 
-50695730532004663126203442510486306297910407286072929280 0 0 
2654462150427733556140363007849561490592092974536271848630920050159665596133823177296253452262015920772325153050134824874293155149281311659422343190694801245858085996961356465209459151557068316218120442081988484880526368810414468810253899028223641479314468896281053359528437284965265766939990976200048640 0 0 
-145288052987373004649249444347985083855461974614208846398456442923113381171724552888731279328536175967205325809044196305830815426218451914012580500811088650625498909702536571045648063723734017292967958979661752078289787544594432 0 0 
246354331210967088442782323808784297948456240972991161629724883441376365461768035590782547853041173935484026236152853924362914173887512888383468529535473087898852927241598662257776676320489366249904825074146356223770597356841984 0 0 
-2165089623195246258788978661450841939851105723354474594332095250689736865792 0 0 
